"","country","country_code","latitude","longitude"
"1","Japan","JP",34.4833,133.2833
"2","Czechia","CZ",49.975,16.375
"3","Netherlands","NL",52.1167,5.1833
"4","Switzerland","CH",47.1167,7.55
"5","Argentina","AR",-44.1167,-66.15
"6","Italy","IT",45.4167,11.1333
"7","India","IN",11.9833,79.75
"8","Italy","IT",44.8667,9.15
"9","Italy","IT",44.0667,12.1
"10","Venezuela","VE",9.3167,-70.6283
"11","Brazil","BR",-20.85,-41.7336
"12","Ukraine","UA",46.15,32.8333
"13","Russia","RU",56.1333,77.2667
"14","Iran","IR",35.3333,51.6333
"15","Russia","RU",48.4167,43.2
"16","United States","US",43.5,-91.1667
"17","Russia","RU",57.8,45.8
"18","Italy","IT",44.85,11.4
"19","Spain","ES",42.8,-4.6667
"20","Paraguay","PY",-25.8333,-56.5
"21","Canada","CA",54.225,-111.6917
"22","Bulgaria","BG",43.5333,22.6333
"23","India","IN",23.1,87.4333
"24","India","IN",16.8333,80.75
"25","Pakistan","PK",25.45,70
"26","France","FR",46.6333,0.1667
"27","United States","US",34.3333,-98.3
"28","United States","US",38.6833,-91.15
"29","United States","US",45.5833,-122.35
"30","Libya","LY",32.7973,21.7871
"31","Czechia","CZ",48.95,17.3833
"32","United States","US",41.2667,-73.2667
"33","United States","US",41.7,-72.65
"34","United States","US",41.7106,-72.6736
"35","United States","US",31.9618,-110.4342
"36","Australia","AU",-26.5928,120.3283
"37","South Africa","ZA",-26,30
"38","Namibia",NA,-28.6667,18.9167
"39","South Africa","ZA",-32.5,23
"40","Ethiopia","ET",9,39
"41","United Kingdom","GB",54.1367,-0.4133
"42","Australia","AU",-27.75,115.8333
"43","United States","US",42.3847,-83.6115
"44","China","CN",36.75,114.25
"45","China","CN",35.1333,113.3333
"46","China","CN",44.6667,117.5
"47","China","CN",32.3333,114.3167
"48","Yemen","YE",13.7111,45.17
"49","DR Congo","CD",1,22.5
"50","China","CN",21.8333,111.8333
"51","China","CN",24.5667,114.1667
"52","Azerbaijan","AZ",38.9333,48.25
"53","India","IN",14.3,79.7667
"54","Japan","JP",37.75,139
"55","United States","US",41.2833,-73.8167
"56","Japan","JP",34.1667,131.45
"57","China","CN",28.7167,116.6167
"58","Ukraine","UA",47.3167,35.3667
"59","Ukraine","UA",50.2833,27.6833
"60","Belarus","BY",55.1833,27.9167
"61","Western Sahara","EH",27.3333,-9.3333
"62","Nigeria","NG",11.7333,7.0833
"63","Kazakhstan","KZ",47.5,83
"64","Japan","JP",33.7,133.8
"65","China","CN",32.3,112.75
"66","Russia","RU",47.1333,43.9
"67","Serbia","RS",44.4,19.1167
"68","Czechia","CZ",49.8833,13.9167
"69","Lithuania","LT",55.3,25
"70","China","CN",45.8167,125.9167
"71","Ukraine","UA",47.5833,37.25
"72","China","CN",39.6667,122.9833
"73","Belarus","BY",51.8333,26.8333
"74","Malawi","MW",-15.1833,35.2833
"75","Hungary","HU",46.9333,21.5
"76","Ukraine","UA",50.2,30.25
"77","Mexico","MX",26.8,-105.4167
"78","Saudi Arabia","SA",22.7219,48.9594
"79","United States","US",36.3,-104.2833
"80","United States","US",33.85,-101.8
"81","Finland","FI",60.4333,22.3
"82","Egypt","EG",27.2394,29.8358
"83","Algeria","DZ",27.5,3.6167
"84","Algeria","DZ",27.6167,3.85
"85","Algeria","DZ",27.8167,4.0333
"86","Algeria","DZ",27.5833,3.8167
"87","Algeria","DZ",27.6,3.8333
"88","Algeria","DZ",27.6333,3.9667
"89","Algeria","DZ",27.5167,3.65
"90","Algeria","DZ",27.5333,3.7
"91","Algeria","DZ",27.7333,4.0833
"92","Algeria","DZ",27.75,4.1
"93","Algeria","DZ",27.75,4.1667
"94","Algeria","DZ",27.8,4.1667
