"","country","country_code","latitude","longitude"
"1","Unknown","Unknown",0,0
"2","Unknown","Unknown",-22.9667,-44.3167
"3","Unknown","Unknown",20.8333,71.4667
"4","Unknown","Unknown",-33.1564,115.6764
"5","Unknown","Unknown",11.75,122.3333
"6","Unknown","Unknown",-31.6667,152.8333
"7","Unknown","Unknown",33.4333,127.2667
"8","Unknown","Unknown",-3,151
"9","Unknown","Unknown",1.1667,44.1667
"10","Unknown","Unknown",27.3333,35.6667
"11","Unknown","Unknown",-7,115.5
"12","Unknown","Unknown",-20,57
"13","Unknown","Unknown",38.1833,15.5667
"14","Unknown","Unknown",9.3333,80.8333
"15","Unknown","Unknown",32.1167,121.8
"16","Unknown","Unknown",39,-0.0333
"17","Unknown","Unknown",26.6667,50.15
"18","Unknown","Unknown",34.72,137.305
"19","Unknown","Unknown",31.3333,121.6667
"20","Unknown","Unknown",12.5,-137.7
"21","Unknown","Unknown",11.7,-137.8
"22","Unknown","Unknown",55.1833,-162.55
"23","Unknown","Unknown",26.2833,34.25
"24","Unknown","Unknown",72.8833,-25.1167
"25","Unknown","Unknown",-57.7867,-90.7933
"26","Unknown","Unknown",-33.8667,121.9167
"27","Unknown","Unknown",30.3117,-86.1667
"28","Unknown","Unknown",70.7333,-117.75
"29","Unknown","Unknown",18.4254,56.8226
"30","Unknown","Unknown",-40.7333,146.9667
"31","Unknown","Unknown",-84.2874,161.356
"32","Unknown","Unknown",-84.2508,161.3694
"33","Unknown","Unknown",-84.2506,161.4592
"34","Unknown","Unknown",-84.2356,161.4487
"35","Unknown","Unknown",-84.244,161.4312
"36","Unknown","Unknown",-84.2699,161.4012
"37","Unknown","Unknown",-84.2532,161.4193
"38","Unknown","Unknown",-84.253,161.4042
"39","Unknown","Unknown",-84.2447,161.4254
"40","Unknown","Unknown",-84.2311,161.4461
"41","Unknown","Unknown",-84.2499,161.4285
"42","Unknown","Unknown",-84.2374,161.4937
"43","Unknown","Unknown",-84.2523,161.3881
"44","Unknown","Unknown",-84.2408,161.4487
"45","Unknown","Unknown",-84.2914,161.5197
"46","Unknown","Unknown",-84.2626,161.4496
"47","Unknown","Unknown",-84.273,161.7208
"48","Unknown","Unknown",-84.2741,161.6801
"49","Unknown","Unknown",-84.2891,161.3741
"50","Unknown","Unknown",-84.3837,162.0802
"51","Unknown","Unknown",-84.273,161.7211
"52","Unknown","Unknown",-84.274,161.6804
"53","Unknown","Unknown",-84.2738,161.6865
"54","Unknown","Unknown",-84.274,161.6805
"55","Unknown","Unknown",-84.265,161.4055
"56","Unknown","Unknown",-84.2739,161.6849
"57","Unknown","Unknown",-84.2739,161.6836
"58","Unknown","Unknown",-84.2738,161.6832
"59","Unknown","Unknown",-84.2739,161.6845
"60","Unknown","Unknown",-84.2738,161.6888
"61","Unknown","Unknown",-84.274,161.6791
"62","Unknown","Unknown",-84.2739,161.6848
"63","Unknown","Unknown",-84.2737,161.6848
"64","Unknown","Unknown",-84.2738,161.6855
"65","Unknown","Unknown",-84.274,161.6806
"66","Unknown","Unknown",-84.2723,161.4128
"67","Unknown","Unknown",-84.274,161.6829
"68","Unknown","Unknown",-84.2741,161.6786
"69","Unknown","Unknown",-84.2739,161.684
"70","Unknown","Unknown",-84.2739,161.6844
"71","Unknown","Unknown",-84.2738,161.6848
"72","Unknown","Unknown",-84.2738,161.6839
"73","Unknown","Unknown",-84.2334,161.4818
"74","Unknown","Unknown",-84.2541,161.394
"75","Unknown","Unknown",-84.2739,161.6871
"76","Unknown","Unknown",-84.3581,161.2451
"77","Unknown","Unknown",-84.2738,161.6854
"78","Unknown","Unknown",-84.2738,161.689
"79","Unknown","Unknown",-84.2739,161.6847
"80","Unknown","Unknown",-84.2737,161.6892
"81","Unknown","Unknown",-84.2739,161.6833
"82","Unknown","Unknown",-84.2737,161.6849
"83","Unknown","Unknown",-84.2354,161.4398
"84","Unknown","Unknown",-84.2738,161.6838
"85","Unknown","Unknown",-84.2739,161.6843
"86","Unknown","Unknown",-84.2724,161.4131
"87","Unknown","Unknown",-84.2613,161.3546
"88","Unknown","Unknown",-84.2738,161.6851
"89","Unknown","Unknown",-84.272,161.4076
"90","Unknown","Unknown",-84.2596,161.3601
"91","Unknown","Unknown",-84.237,161.5119
"92","Unknown","Unknown",-84.2738,161.6841
"93","Unknown","Unknown",-84.2738,161.6858
"94","Unknown","Unknown",-84.2654,161.4063
"95","Unknown","Unknown",-84.2737,161.6867
"96","Unknown","Unknown",-84.2739,161.682
"97","Unknown","Unknown",-84.2726,161.4142
"98","Unknown","Unknown",-84.2738,161.6846
"99","Unknown","Unknown",-84.2723,161.4105
"100","Unknown","Unknown",-84.2761,161.372
"101","Unknown","Unknown",-84.269,161.3955
"102","Unknown","Unknown",-84.2678,161.4127
"103","Unknown","Unknown",-84.2631,161.3931
"104","Unknown","Unknown",-84.2679,161.403
"105","Unknown","Unknown",-84.2893,161.3701
"106","Unknown","Unknown",-84.2433,161.449
"107","Unknown","Unknown",-84.2417,161.4792
"108","Unknown","Unknown",-84.2428,161.45
"109","Unknown","Unknown",-84.2436,161.4531
"110","Unknown","Unknown",-84.2858,161.332
"111","Unknown","Unknown",-84.2738,161.6853
"112","Unknown","Unknown",-84.2667,161.5
"113","Unknown","Unknown",34.0083,-103.6028
"114","Unknown","Unknown",34,-81.25
"115","Unknown","Unknown",40.5,112.5
"116","Unknown","Unknown",35.6667,-80.25
"117","Unknown","Unknown",34.655,-101.64
"118","Unknown","Unknown",31.55,-87.5167
"119","Unknown","Unknown",39.3667,-103.1667
"120","Unknown","Unknown",35.8667,-81.9167
"121","Unknown","Unknown",41.4333,-96.9667
"122","Unknown","Unknown",49.0833,42.5167
"123","Unknown","Unknown",-35.95,143.3333
"124","Unknown","Unknown",34.3867,-112.0283
"125","Unknown","Unknown",33.6918,-113.6361
"126","Unknown","Unknown",-24.1383,115.8717
"127","Unknown","Unknown",38.3833,-98.0167
"128","Unknown","Unknown",38.44,-98.0667
"129","Unknown","Unknown",37.6833,-105.7
"130","Unknown","Unknown",34.5167,-117.9833
"131","Unknown","Unknown",45.6,-110.5833
"132","Unknown","Unknown",36.4167,-85.25
"133","Unknown","Unknown",29.8517,111.5983
"134","Unknown","Unknown",30.5221,-99.737
"135","Unknown","Unknown",34.15,-101.3
